eventID,postID,index,timestamp,tweet_id,positive_sentiment,negative_sentiment,numb_of_mentions,numb_of_urls,numb_of_media,numb_of_hashtags,numb_of_personal_pronouns,numb_of_present_tenses,numb_of_past_tenses,sent_from_web,numb_of_weird_chars,numb_of_questions,numb_of_emoticons,numb_of_swearing_words,numb_of_slang_words,numb_of_intensifiers,tweet_length,userFollowersCount,userFriendsCount,user_numb_of_tweets,user_list_count,tfidf_fire,dict_precision,dict_recall,dict_f_measure
44.0,1.1598106271054152e+18,29329.0,156535537612.0,1.1598106271054152e+18,15.0,14.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,177.0,1.0,0.0,0.0,0.0,0.0,722.0,3205.0,3822.0,0.0,7.0,0.0,0.0,0.0,0.0
47.0,1.1598120606428283e+18,9770.0,156535571812.0,1.1598120606428283e+18,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,277.0,167.0,154.0,0.0,7.0,0.0,0.0,0.0,0.0
47.0,1.1598120606428283e+18,18914.0,156535571812.0,1.1598120606428283e+18,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,277.0,167.0,154.0,0.0,7.0,0.0,0.0,0.0,0.0
47.0,1.1598120606428283e+18,28414.0,156535571812.0,1.1598120606428283e+18,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,277.0,167.0,154.0,0.0,7.0,0.0,0.0,0.0,0.0
48.0,1.159814582082388e+18,10531.0,156535631912.0,1.159814582082388e+18,6.0,61.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,124.0,909.0,2564.0,0.0,10.0,0.0,0.0,0.0,0.0
48.0,1.159814582082388e+18,19675.0,156535631912.0,1.159814582082388e+18,6.0,61.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,124.0,909.0,2564.0,0.0,10.0,0.0,0.0,0.0,0.0
48.0,1.159814582082388e+18,29175.0,156535631912.0,1.159814582082388e+18,6.0,61.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,124.0,909.0,2564.0,0.0,10.0,0.0,0.0,0.0,0.0
43.0,1.1598176387358392e+18,9541.0,156535704812.0,1.1598176387358392e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,63.0,167.0,158.0,0.0,1.0,0.0,0.0,0.0,0.0
43.0,1.1598176387358392e+18,9626.0,156535704812.0,1.1598176387358392e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,63.0,167.0,158.0,0.0,1.0,0.0,0.0,0.0,0.0
43.0,1.1598176387358392e+18,18685.0,156535704812.0,1.1598176387358392e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,63.0,167.0,158.0,0.0,1.0,0.0,0.0,0.0,0.0
43.0,1.1598176387358392e+18,18770.0,156535704812.0,1.1598176387358392e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,63.0,167.0,158.0,0.0,1.0,0.0,0.0,0.0,0.0
43.0,1.1598176387358392e+18,28185.0,156535704812.0,1.1598176387358392e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,63.0,167.0,158.0,0.0,1.0,0.0,0.0,0.0,0.0
43.0,1.1598176387358392e+18,28270.0,156535704812.0,1.1598176387358392e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,63.0,167.0,158.0,0.0,1.0,0.0,0.0,0.0,0.0
44.0,1.159819509982589e+18,10940.0,156535749412.0,1.159819509982589e+18,7.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,128.0,148.0,922.0,0.0,3.0,0.0,0.0,0.0,0.0
44.0,1.159819509982589e+18,20084.0,156535749412.0,1.159819509982589e+18,7.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,128.0,148.0,922.0,0.0,3.0,0.0,0.0,0.0,0.0
44.0,1.159819509982589e+18,29584.0,156535749412.0,1.159819509982589e+18,7.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,128.0,148.0,922.0,0.0,3.0,0.0,0.0,0.0,0.0
48.0,1.1598201715837092e+18,10313.0,156535765112.0,1.1598201715837092e+18,4.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,124.0,614.0,608.0,0.0,4.0,0.0,0.0,0.0,0.0
48.0,1.1598201715837092e+18,19457.0,156535765112.0,1.1598201715837092e+18,4.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,124.0,614.0,608.0,0.0,4.0,0.0,0.0,0.0,0.0
48.0,1.1598201715837092e+18,28957.0,156535765112.0,1.1598201715837092e+18,4.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,124.0,614.0,608.0,0.0,4.0,0.0,0.0,0.0,0.0
43.0,1.1598212850414592e+18,9497.0,156535791712.0,1.1598212850414592e+18,20.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,90.0,783.0,24.0,0.0,4.0,0.0,0.0,0.0,0.0
43.0,1.1598212850414592e+18,18641.0,156535791712.0,1.1598212850414592e+18,20.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,90.0,783.0,24.0,0.0,4.0,0.0,0.0,0.0,0.0
43.0,1.1598212850414592e+18,28141.0,156535791712.0,1.1598212850414592e+18,20.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,90.0,783.0,24.0,0.0,4.0,0.0,0.0,0.0,0.0
48.0,1.159821984273797e+18,10350.0,156535808412.0,1.159821984273797e+18,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,85.0,2010.0,16.0,0.0,33.0,0.0,0.0,0.0,0.0
48.0,1.159821984273797e+18,19494.0,156535808412.0,1.159821984273797e+18,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,85.0,2010.0,16.0,0.0,33.0,0.0,0.0,0.0,0.0
48.0,1.159821984273797e+18,28994.0,156535808412.0,1.159821984273797e+18,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,85.0,2010.0,16.0,0.0,33.0,0.0,0.0,0.0,0.0
43.0,1.159821992427737e+18,9445.0,156535808612.0,1.159821992427737e+18,16.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,92.0,215.0,111.0,0.0,12.0,0.0,0.0,0.0,0.0
43.0,1.159821992427737e+18,18589.0,156535808612.0,1.159821992427737e+18,16.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,92.0,215.0,111.0,0.0,12.0,0.0,0.0,0.0,0.0
43.0,1.159821992427737e+18,28089.0,156535808612.0,1.159821992427737e+18,16.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,92.0,215.0,111.0,0.0,12.0,0.0,0.0,0.0,0.0
43.0,1.159827517911384e+18,9260.0,156535940312.0,1.159827517911384e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,97.0,63587.0,658.0,0.0,497.0,0.0,0.0,0.0,0.0
43.0,1.159827517911384e+18,9393.0,156535940312.0,1.159827517911384e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,97.0,63587.0,658.0,0.0,497.0,0.0,0.0,0.0,0.0
43.0,1.159827517911384e+18,9399.0,156535940312.0,1.159827517911384e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,97.0,63587.0,658.0,0.0,497.0,0.0,0.0,0.0,0.0
43.0,1.159827517911384e+18,9442.0,156535940312.0,1.159827517911384e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,97.0,63587.0,658.0,0.0,497.0,0.0,0.0,0.0,0.0
43.0,1.159827517911384e+18,18404.0,156535940312.0,1.159827517911384e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,97.0,63587.0,658.0,0.0,497.0,0.0,0.0,0.0,0.0
43.0,1.159827517911384e+18,18537.0,156535940312.0,1.159827517911384e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,97.0,63587.0,658.0,0.0,497.0,0.0,0.0,0.0,0.0
43.0,1.159827517911384e+18,18543.0,156535940312.0,1.159827517911384e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,97.0,63587.0,658.0,0.0,497.0,0.0,0.0,0.0,0.0
43.0,1.159827517911384e+18,18586.0,156535940312.0,1.159827517911384e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,97.0,63587.0,658.0,0.0,497.0,0.0,0.0,0.0,0.0
43.0,1.159827517911384e+18,27904.0,156535940312.0,1.159827517911384e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,97.0,63587.0,658.0,0.0,497.0,0.0,0.0,0.0,0.0
43.0,1.159827517911384e+18,28037.0,156535940312.0,1.159827517911384e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,97.0,63587.0,658.0,0.0,497.0,0.0,0.0,0.0,0.0
43.0,1.159827517911384e+18,28043.0,156535940312.0,1.159827517911384e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,97.0,63587.0,658.0,0.0,497.0,0.0,0.0,0.0,0.0
43.0,1.159827517911384e+18,28086.0,156535940312.0,1.159827517911384e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,97.0,63587.0,658.0,0.0,497.0,0.0,0.0,0.0,0.0
48.0,1.1598325397557166e+18,10457.0,1565360612.0,1.1598325397557166e+18,4.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126.0,125.0,125.0,0.0,1.0,0.0,0.0,0.0,0.0
48.0,1.1598325397557166e+18,19601.0,1565360612.0,1.1598325397557166e+18,4.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126.0,125.0,125.0,0.0,1.0,0.0,0.0,0.0,0.0
48.0,1.1598325397557166e+18,29101.0,1565360612.0,1.1598325397557166e+18,4.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,126.0,125.0,125.0,0.0,1.0,0.0,0.0,0.0,0.0
43.0,1.1598389423146844e+18,9472.0,156536212712.0,1.1598389423146844e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,188.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389423146844e+18,18616.0,156536212712.0,1.1598389423146844e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,188.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389423146844e+18,28116.0,156536212712.0,1.1598389423146844e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,188.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.159838949050704e+18,9284.0,156536212812.0,1.159838949050704e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,186.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.159838949050704e+18,18428.0,156536212812.0,1.159838949050704e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,186.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.159838949050704e+18,27928.0,156536212812.0,1.159838949050704e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,186.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389663899566e+18,9641.0,156536213312.0,1.1598389663899566e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,173.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389663899566e+18,18785.0,156536213312.0,1.1598389663899566e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,173.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389663899566e+18,28285.0,156536213312.0,1.1598389663899566e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,173.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389700893737e+18,9418.0,156536213312.0,1.1598389700893737e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,185.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389700893737e+18,18562.0,156536213312.0,1.1598389700893737e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,185.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389700893737e+18,28062.0,156536213312.0,1.1598389700893737e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,185.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389768883405e+18,9196.0,156536213512.0,1.1598389768883405e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,195.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389768883405e+18,18340.0,156536213512.0,1.1598389768883405e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,195.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389768883405e+18,27840.0,156536213512.0,1.1598389768883405e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,195.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.159838980197634e+18,9355.0,156536213612.0,1.159838980197634e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,178.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.159838980197634e+18,18499.0,156536213612.0,1.159838980197634e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,178.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.159838980197634e+18,27999.0,156536213612.0,1.159838980197634e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,178.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389941940347e+18,9564.0,156536213912.0,1.1598389941940347e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,174.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389941940347e+18,18708.0,156536213912.0,1.1598389941940347e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,174.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389941940347e+18,28208.0,156536213912.0,1.1598389941940347e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,174.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389974530048e+18,9604.0,15653621412.0,1.1598389974530048e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,196.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389974530048e+18,18748.0,15653621412.0,1.1598389974530048e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,196.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
43.0,1.1598389974530048e+18,28248.0,15653621412.0,1.1598389974530048e+18,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,196.0,108.0,82.0,0.0,3.0,0.0,0.0,0.0,0.0
48.0,1.1598410243881083e+18,10289.0,156536262312.0,1.1598410243881083e+18,1.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,295.0,7426.0,4632.0,0.0,212.0,0.0,0.0,0.0,0.0
48.0,1.1598410243881083e+18,19433.0,156536262312.0,1.1598410243881083e+18,1.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,295.0,7426.0,4632.0,0.0,212.0,0.0,0.0,0.0,0.0
48.0,1.1598410243881083e+18,28933.0,156536262312.0,1.1598410243881083e+18,1.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,295.0,7426.0,4632.0,0.0,212.0,0.0,0.0,0.0,0.0
43.0,1.1598460096749732e+18,9304.0,156536381212.0,1.1598460096749732e+18,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,254.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1.1598460096749732e+18,18448.0,156536381212.0,1.1598460096749732e+18,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,254.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1.1598460096749732e+18,27948.0,156536381212.0,1.1598460096749732e+18,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,254.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.1598464172649923e+18,10152.0,156536390912.0,1.1598464172649923e+18,2.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,89.0,1067003.0,1580.0,0.0,1827.0,0.0,0.0,0.0,0.0
48.0,1.1598464172649923e+18,19296.0,156536390912.0,1.1598464172649923e+18,2.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,89.0,1067003.0,1580.0,0.0,1827.0,0.0,0.0,0.0,0.0
48.0,1.1598464172649923e+18,28796.0,156536390912.0,1.1598464172649923e+18,2.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,89.0,1067003.0,1580.0,0.0,1827.0,0.0,0.0,0.0,0.0
43.0,1.1598464699495178e+18,9226.0,156536392112.0,1.1598464699495178e+18,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,258.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1.1598464699495178e+18,18370.0,156536392112.0,1.1598464699495178e+18,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,258.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1.1598464699495178e+18,27870.0,156536392112.0,1.1598464699495178e+18,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,258.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1.1598539833656238e+18,9799.0,156536571312.0,1.1598539833656238e+18,48.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,253.0,21391.0,271.0,0.0,691.0,0.0,0.0,0.0,0.0
47.0,1.1598539833656238e+18,18943.0,156536571312.0,1.1598539833656238e+18,48.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,253.0,21391.0,271.0,0.0,691.0,0.0,0.0,0.0,0.0
47.0,1.1598539833656238e+18,28443.0,156536571312.0,1.1598539833656238e+18,48.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,253.0,21391.0,271.0,0.0,691.0,0.0,0.0,0.0,0.0
48.0,1.159858213631611e+18,10167.0,156536672112.0,1.159858213631611e+18,8.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,68.0,114.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.159858213631611e+18,19311.0,156536672112.0,1.159858213631611e+18,8.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,68.0,114.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.159858213631611e+18,28811.0,156536672112.0,1.159858213631611e+18,8.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,68.0,114.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.1598585365302272e+18,10642.0,156536679812.0,1.1598585365302272e+18,11.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,85.0,239.0,209.0,0.0,22.0,0.0,0.0,0.0,0.0
48.0,1.1598585365302272e+18,19786.0,156536679812.0,1.1598585365302272e+18,11.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,85.0,239.0,209.0,0.0,22.0,0.0,0.0,0.0,0.0
48.0,1.1598585365302272e+18,29286.0,156536679812.0,1.1598585365302272e+18,11.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,85.0,239.0,209.0,0.0,22.0,0.0,0.0,0.0,0.0
48.0,1.159859042698875e+18,10616.0,156536691912.0,1.159859042698875e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,119.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.159859042698875e+18,19760.0,156536691912.0,1.159859042698875e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,119.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.159859042698875e+18,29260.0,156536691912.0,1.159859042698875e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,119.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1.159859160483152e+18,10720.0,156536694712.0,1.159859160483152e+18,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,188.0,889.0,1532.0,0.0,3.0,0.0,0.0,0.0,0.0
44.0,1.159859160483152e+18,19864.0,156536694712.0,1.159859160483152e+18,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,188.0,889.0,1532.0,0.0,3.0,0.0,0.0,0.0,0.0
44.0,1.159859160483152e+18,29364.0,156536694712.0,1.159859160483152e+18,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,188.0,889.0,1532.0,0.0,3.0,0.0,0.0,0.0,0.0
48.0,1.1598592468146995e+18,10544.0,156536696812.0,1.1598592468146995e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,119.0,21.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.1598592468146995e+18,19688.0,156536696812.0,1.1598592468146995e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,119.0,21.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.1598592468146995e+18,29188.0,156536696812.0,1.1598592468146995e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,119.0,21.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.159859939046822e+18,10395.0,156536713312.0,1.159859939046822e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,119.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
