priority,postCategories_x
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2525,11.23
0.2525,11.23
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.2775,14.63
0.2775,14.63
0.265,11.16
0.265,11.16
0.25875,11.06
0.25875,11.06
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2895833333333333,14.32
0.2895833333333333,14.32
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.26375,12.78
0.26375,12.78
0.25625,19.89
0.25625,19.89
0.25625,19.89
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.62,24.0
0.62,24.0
0.62,24.0
0.62,24.0
0.62,24.0
0.25125,23.88
0.25125,23.88
0.25125,23.88
0.25125,23.88
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.625,23.98
0.625,23.98
0.625,23.98
0.625,23.98
0.625,23.98
0.625,23.98
0.625,23.98
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2525,11.42
0.2525,11.42
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.265,16.96
0.265,16.96
0.265,16.96
0.265,16.96
0.265,16.96
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.26125,12.17
0.26125,12.17
0.26375,16.62
0.26375,16.62
0.26375,16.62
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.26,14.39
0.26,14.39
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.49625,24.0
0.49625,24.0
0.49625,24.0
0.49625,24.0
0.49625,24.0
0.49625,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.2525,23.87
0.2525,23.87
0.2525,23.87
0.2525,23.87
0.2525,23.87
0.2525,23.87
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.2525,16.16
0.2525,16.16
0.2525,16.16
0.25625,24.0
0.25625,24.0
0.25625,24.0
0.25625,24.0
0.25625,24.0
0.25625,24.0
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.49375,23.82
0.49375,23.82
0.49375,23.82
0.49375,23.82
0.49375,23.82
0.49375,23.82
0.49375,23.82
0.49375,23.82
0.49375,23.82
0.49375,23.82
0.2575,12.49
0.2575,12.49
0.2754166666666667,15.84
0.2754166666666667,15.84
0.4975,23.62
0.4975,23.62
0.4975,23.62
0.4975,23.62
0.4975,23.62
0.485,23.84
0.485,23.84
0.485,23.84
0.485,23.84
0.485,23.84
0.2525,16.16
0.2525,16.16
0.2525,16.16
0.2525,16.16
0.2525,16.16
0.2525,16.16
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.26125,11.57
0.26125,11.57
0.375,22.04
0.375,22.04
0.375,22.04
0.375,22.04
0.375,22.04
0.375,21.98
0.375,21.98
0.375,21.98
0.375,21.98
0.375,21.98
0.26,11.38
0.26,11.38
0.25,12.46
0.25,12.46
0.25,12.46
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.255,24.0
0.255,24.0
0.255,24.0
0.255,24.0
0.255,24.0
0.25625,15.97
0.25625,15.97
0.25625,15.97
0.25625,15.97
0.25625,15.97
0.25625,15.97
1.0,18.0
1.0,18.0
1.0,18.0
1.0,18.0
1.0,18.0
1.0,18.0
1.0,18.0
0.875,13.0
0.875,13.0
0.875,13.0
0.875,13.0
0.875,13.0
0.8775,11.99
0.8775,11.99
0.8775,11.99
0.8775,11.99
0.25875,11.52
0.25875,11.52
0.29625,12.56
0.29625,12.56
0.62625,13.01
0.62625,13.01
0.62625,13.01
0.62625,13.01
0.62625,13.01
0.26458333333333334,11.8
0.26458333333333334,11.8
0.5,14.07
0.5,14.07
0.5,14.07
0.5,14.07
0.5,14.07
0.75,15.0
0.75,15.0
0.75,15.0
0.75,15.0
0.75,15.0
0.745,22.0
0.745,22.0
0.745,22.0
0.745,22.0
0.745,22.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5008333333333334,16.0
0.5008333333333334,16.0
0.5008333333333334,16.0
0.5008333333333334,16.0
0.5008333333333334,16.0
0.5008333333333334,16.0
0.625,22.0
0.625,22.0
0.625,22.0
0.625,22.0
0.625,22.0
0.625,22.0
0.625,22.0
0.625,22.0
0.625,12.0
0.625,12.0
0.625,12.0
0.625,12.0
0.25375,16.14
0.25375,16.14
0.25375,16.14
0.25375,16.14
0.275,11.07
0.275,11.07
0.27416666666666667,11.66
0.27416666666666667,11.66
0.49,12.49
0.49,12.49
0.49,12.49
0.41,12.87
0.41,12.87
0.41,12.87
0.29833333333333334,12.55
0.29833333333333334,12.55
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.38041666666666674,12.4
0.38041666666666674,12.4
0.38041666666666674,12.4
0.2975,12.4
0.2975,12.4
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.61625,13.97
0.61625,13.97
0.61625,13.97
0.61625,13.97
0.29208333333333336,11.0
0.29208333333333336,11.0
0.26,11.4
0.26,11.4
0.32125,11.15
0.32125,11.15
0.32125,11.15
0.34625,13.05
0.34625,13.05
0.5520833333333333,12.12
0.5520833333333333,12.12
0.5520833333333333,12.12
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25875,11.1
0.25875,11.1
0.2575,11.33
0.2575,11.33
0.625,17.0
0.625,17.0
0.625,17.0
0.625,17.0
0.625,17.0
0.625,17.0
0.625,17.0
0.26875,11.87
0.26875,11.87
0.28125,11.04
0.28125,11.04
0.25625,11.15
0.25625,11.15
0.28875,12.19
0.28875,12.19
0.2675,11.4
0.2675,11.4
0.38,16.0
0.38,16.0
0.38,16.0
0.38,16.0
0.38,16.0
0.605,12.05
0.605,12.05
0.605,12.05
0.625,16.0
0.625,16.0
0.625,16.0
0.625,16.0
0.625,16.0
0.625,16.0
0.26125,11.21
0.26125,11.21
0.5975,21.04
0.5975,21.04
0.5975,21.04
0.25416666666666665,11.32
0.25416666666666665,11.32
0.25,11.01
0.25,11.01
0.49,16.0
0.49,16.0
0.49,16.0
0.49,16.0
0.49,16.0
0.2683333333333333,11.37
0.2683333333333333,11.37
0.6175,11.99
0.6175,11.99
0.6175,11.99
0.275,11.53
0.275,11.53
0.61,9.1
0.61,9.1
0.61,9.1
0.2533333333333333,12.09
0.2533333333333333,12.09
0.2533333333333333,12.09
0.25125,23.85
0.25125,23.85
0.25125,23.85
0.25125,23.85
0.25125,23.85
0.625,14.02
0.625,14.02
0.625,14.02
0.625,14.02
0.625,14.02
0.625,14.02
0.25375,11.99
0.25375,11.99
0.25375,11.99
0.2525,14.0
0.2525,14.0
0.2525,14.0
0.2525,14.0
0.25375,12.31
0.25375,12.31
0.25375,12.31
0.25,11.1
0.25,11.1
0.29875,11.18
0.29875,11.18
0.61375,14.0
0.61375,14.0
0.61375,14.0
0.61375,14.0
0.25625,12.23
0.25625,12.23
0.25833333333333336,11.11
0.25833333333333336,11.11
0.26125,12.16
0.26125,12.16
0.26125,12.16
0.26875,11.45
0.26875,11.45
0.265,11.76
0.265,11.76
0.2608333333333333,11.03
0.2608333333333333,11.03
0.26208333333333333,11.28
0.26208333333333333,11.28
0.275,12.01
0.275,12.01
0.275,12.01
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.2986666666666667,13.94
0.2986666666666667,13.94
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25625,19.8
0.25625,19.8
0.25625,19.8
0.25625,19.8
0.25625,19.8
0.25625,19.8
0.255,23.73
0.255,23.73
0.255,23.73
0.255,23.73
0.255,23.73
0.255,23.73
0.37625,16.0
0.37625,16.0
0.37625,16.0
0.37625,16.0
0.38125,16.06
0.38125,16.06
0.38125,16.06
0.38125,16.06
0.38125,16.06
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.255,12.28
0.255,12.28
0.255,12.28
0.255,17.42
0.255,17.42
0.25916666666666666,15.5
0.25916666666666666,15.5
0.25916666666666666,15.5
0.625,16.0
0.625,16.0
0.625,16.0
0.625,16.0
0.625,16.0
0.625,16.0
0.625,16.0
0.2625,17.98
0.2625,17.98
0.2625,17.98
0.2625,17.98
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25875,13.56
0.25875,13.56
0.25875,13.56
0.25958333333333333,12.04
0.25958333333333333,12.04
0.25375,12.05
0.25375,12.05
0.25375,12.05
0.26125,19.75
0.26125,19.75
0.26125,19.75
0.2525,20.0
0.2525,20.0
0.2525,20.0
0.2525,20.0
0.2525,20.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25375,23.87
0.25375,23.87
0.25375,23.87
0.25375,23.87
0.25375,23.87
0.25375,23.87
0.25375,23.87
0.2525,19.91
0.2525,19.91
0.2525,19.91
0.26625,18.01
0.26625,18.01
0.26625,18.01
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,19.84
0.25,19.84
0.25,19.84
0.25,19.84
0.25,19.84
0.255,16.0
0.255,16.0
0.255,16.0
0.255,16.0
0.255,16.0
0.255,11.55
0.255,11.55
0.255,11.55
0.61375,11.94
0.61375,11.94
0.61375,11.94
0.40375,14.48
0.40375,14.48
0.40375,14.48
0.4975,18.9
0.4975,18.9
0.4975,18.9
0.255,11.67
0.255,11.67
0.25,12.07
0.25,12.07
0.25,12.07
0.29500000000000004,11.94
0.29500000000000004,11.94
0.25,11.16
0.25,11.16
0.25,11.16
0.255,11.4
0.255,11.4
0.255,11.4
0.2525,18.64
0.2525,18.64
0.2525,18.64
0.25,19.65
0.25,19.65
0.25,19.65
0.25,19.65
0.26666666666666666,11.98
0.26666666666666666,11.98
0.25833333333333336,11.25
0.25833333333333336,11.25
0.255,19.53
0.255,19.53
0.255,19.53
0.255,19.53
0.27708333333333335,18.03
0.27708333333333335,18.03
0.29624999999999996,14.02
0.29624999999999996,14.02
0.25375,11.01
0.25375,11.01
0.25375,11.01
0.25,11.23
0.25,11.23
0.25,11.23
0.28,11.49
0.28,11.49
0.28,11.49
0.25375,19.91
0.25375,19.91
0.25375,19.91
0.25375,19.91
0.26041666666666663,11.83
0.26041666666666663,11.83
0.26041666666666663,11.83
0.2603333333333333,11.35
0.2603333333333333,11.35
0.2603333333333333,11.35
0.25375,19.6
0.25375,19.6
0.25375,19.6
0.25375,19.6
0.25375,19.93
0.25375,19.93
0.25375,19.93
0.5,16.04
0.5,16.04
0.5,16.04
0.5,16.04
0.5,16.04
0.5,16.04
0.3775,15.96
0.3775,15.96
0.3775,15.96
0.3775,15.96
0.3775,15.96
0.3775,15.96
0.255,11.91
0.255,11.91
0.28541666666666665,20.22
0.28541666666666665,20.22
0.2575,11.44
0.2575,11.44
0.2575,11.44
0.25875,11.21
0.25875,11.21
0.25875,11.21
0.2675,11.55
0.2675,11.55
0.26666666666666666,11.1
0.26666666666666666,11.1
0.26666666666666666,11.1
0.335,16.98
0.335,16.98
0.25625,19.62
0.25625,19.62
0.2633333333333333,11.88
0.2633333333333333,11.88
0.26791666666666664,11.46
0.26791666666666664,11.46
0.26791666666666664,11.46
0.2816666666666667,19.63
0.2816666666666667,19.63
0.7375,12.37
0.7375,12.37
0.7375,12.37
0.7375,12.37
0.2525,19.68
0.2525,19.68
0.2525,19.68
0.2525,19.68
0.2525,11.0
0.2525,11.0
0.2525,11.0
0.25625,11.34
0.25625,11.34
0.25625,11.34
0.30291666666666667,17.29
0.30291666666666667,17.29
0.30291666666666667,17.29
0.2825,12.42
0.2825,12.42
0.2825,12.42
0.25,19.56
0.25,19.56
0.25,19.56
0.25,19.56
0.26083333333333336,11.37
0.26083333333333336,11.37
0.26083333333333336,11.37
0.265,11.64
0.265,11.64
0.265,11.64
0.2575,11.62
0.2575,11.62
0.25,11.45
0.25,11.45
0.25,11.45
0.25,11.09
0.25,11.09
0.25,11.09
0.25375,11.0
0.25375,11.0
0.25375,11.0
0.62375,15.95
0.62375,15.95
0.62375,15.95
0.62375,15.95
0.62375,15.95
0.62375,15.95
0.2525,11.0
0.2525,11.0
0.2525,11.0
0.25708333333333333,12.12
0.25708333333333333,12.12
0.25708333333333333,12.12
0.25,19.84
0.25,19.84
0.25,19.84
0.25,19.84
0.25,19.84
0.25,19.84
0.25,19.84
0.25,19.84
0.375,16.06
0.375,16.06
0.375,16.06
0.375,16.06
0.375,16.06
0.3725,19.88
0.3725,19.88
0.3725,19.88
0.3725,19.88
0.3725,19.88
0.3725,19.88
0.4908333333333333,15.4
0.4908333333333333,15.4
0.4908333333333333,15.4
0.4908333333333333,15.4
0.25625,18.84
0.25625,18.84
0.25375,11.52
0.25375,11.52
0.2654166666666667,11.5
0.2654166666666667,11.5
0.26416666666666666,11.49
0.26416666666666666,11.49
0.2783333333333333,11.74
0.2783333333333333,11.74
0.2783333333333333,11.74
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25625,11.86
0.25625,11.86
0.26541666666666663,13.63
0.26541666666666663,13.63
0.25958333333333333,13.33
0.25958333333333333,13.33
0.25958333333333333,13.33
0.2533333333333333,19.89
0.2533333333333333,19.89
0.2533333333333333,19.89
0.2533333333333333,19.89
0.5825000000000008,22.0
0.5825000000000008,22.0
0.5825000000000008,22.0
0.5825000000000008,22.0
0.5825000000000008,22.0
0.5825000000000008,22.0
0.27666666666666667,11.41
0.27666666666666667,11.41
0.27666666666666667,11.41
0.7475,21.89
0.7475,21.89
0.7475,21.89
0.7475,21.89
0.7475,21.89
0.7475,21.89
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.5833333333333341,16.0
0.5833333333333341,16.0
0.5833333333333341,16.0
0.5833333333333341,16.0
0.5833333333333341,16.0
0.5833333333333341,16.0
0.5833333333333341,16.0
0.50125,21.7
0.50125,21.7
0.50125,21.7
0.50125,21.7
0.50125,21.7
0.48166666666666663,11.22
0.48166666666666663,11.22
0.48166666666666663,11.22
0.26116666666666666,16.1
0.26116666666666666,16.1
0.26116666666666666,16.1
0.26116666666666666,16.1
0.26116666666666666,16.1
0.26116666666666666,16.1
0.25416666666666665,11.05
0.25416666666666665,11.05
0.25416666666666665,11.05
0.625,16.0
0.625,16.0
0.625,16.0
0.625,16.0
0.625,16.0
0.625,16.0
0.3389166666666668,17.83
0.3389166666666668,17.83
0.3389166666666668,17.83
0.3389166666666668,17.83
0.3389166666666668,17.83
0.3389166666666668,17.83
0.4500000000000004,16.0
0.4500000000000004,16.0
0.4500000000000004,16.0
0.4500000000000004,16.0
0.4500000000000004,16.0
0.4500000000000004,16.0
0.4500000000000004,16.0
0.4500000000000004,16.0
0.4500000000000004,16.0
0.4500000000000004,16.0
0.4500000000000004,16.0
0.4500000000000004,16.0
0.49833333333333335,12.18
0.49833333333333335,12.18
0.49833333333333335,12.18
0.49833333333333335,12.18
0.5716666666666674,21.56
0.5716666666666674,21.56
0.5716666666666674,21.56
0.5716666666666674,21.56
0.26625,11.04
0.26625,11.04
0.26625,11.04
0.37583333333333335,15.94
0.37583333333333335,15.94
0.37583333333333335,15.94
0.37583333333333335,15.94
0.62125,14.0
0.62125,14.0
0.62125,14.0
0.62125,14.0
0.62125,14.0
0.41499999999999987,16.0
0.41499999999999987,16.0
0.41499999999999987,16.0
0.41499999999999987,16.0
0.41499999999999987,16.0
0.41499999999999987,16.0
0.41499999999999987,16.0
0.41499999999999987,16.0
0.41499999999999987,16.0
0.2761666666666667,12.39
0.2761666666666667,12.39
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4970833333333334,12.16
0.4970833333333334,12.16
0.4970833333333334,12.16
0.25583333333333336,11.18
0.25583333333333336,11.18
0.25583333333333336,11.18
0.2525,11.01
0.2525,11.01
0.2525,11.01
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25375,19.58
0.25375,19.58
0.25375,19.58
0.25375,19.58
0.37375,14.0
0.37375,14.0
0.37375,14.0
0.37375,14.0
0.37375,14.0
0.37375,14.0
0.2704166666666667,16.25
0.2704166666666667,16.25
0.2704166666666667,16.25
0.25375,20.0
0.25375,20.0
0.25375,20.0
0.2608333333333333,11.08
0.2608333333333333,11.08
0.2608333333333333,11.08
0.4983333333333333,21.89
0.4983333333333333,21.89
0.4983333333333333,21.89
0.4983333333333333,21.89
0.4983333333333333,21.89
0.48625,12.93
0.48625,12.93
0.48625,12.93
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.4908333333333333,12.1
0.4908333333333333,12.1
0.4908333333333333,12.1
0.2525,16.01
0.2525,16.01
0.2525,16.01
0.2525,16.01
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,11.97
0.4975,11.97
0.4975,11.97
0.49666666666666665,12.05
0.49666666666666665,12.05
0.49666666666666665,12.05
0.495,11.99
0.495,11.99
0.495,11.99
0.2658333333333333,11.09
0.2658333333333333,11.09
0.2658333333333333,11.09
0.4975,19.64
0.4975,19.64
0.4975,19.64
0.4975,19.64
0.4975,19.64
0.48958333333333337,11.93
0.48958333333333337,11.93
0.48958333333333337,11.93
0.2604166666666667,13.97
0.2604166666666667,13.97
0.2604166666666667,13.97
0.2604166666666667,13.97
0.49916666666666665,16.05
0.49916666666666665,16.05
0.49916666666666665,16.05
0.49916666666666665,16.05
0.5,15.91
0.5,15.91
0.5,15.91
0.5,15.91
0.5,15.91
0.5,15.91
0.5833333333333341,21.94
0.5833333333333341,21.94
0.5833333333333341,21.94
0.5833333333333341,21.94
0.5833333333333341,21.94
0.5833333333333341,21.94
0.495,16.0
0.495,16.0
0.495,16.0
0.495,16.0
0.495,16.0
0.495,16.0
0.495,16.0
0.4925,12.06
0.4925,12.06
0.4925,12.06
0.5641666666666673,21.7
0.5641666666666673,21.7
0.5641666666666673,21.7
0.5641666666666673,21.7
0.26,19.24
0.26,19.24
0.26,19.24
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.49833333333333335,12.23
0.49833333333333335,12.23
0.49833333333333335,12.23
0.48375,12.3
0.48375,12.3
0.48375,12.3
0.25916666666666666,11.02
0.25916666666666666,11.02
0.25916666666666666,11.02
0.2683333333333333,11.07
0.2683333333333333,11.07
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5025,15.95
0.5025,15.95
0.5025,15.95
0.5025,15.95
0.48083333333333333,12.28
0.48083333333333333,12.28
0.48083333333333333,12.28
0.27941666666666665,11.6
0.27941666666666665,11.6
0.27941666666666665,11.6
0.2525,11.45
0.2525,11.45
0.2525,11.45
0.48416666666666663,11.96
0.48416666666666663,11.96
0.48416666666666663,11.96
0.49916666666666665,21.9
0.49916666666666665,21.9
0.49916666666666665,21.9
0.49916666666666665,21.9
0.49916666666666665,21.9
0.49916666666666665,21.9
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.4975,11.97
0.4975,11.97
0.4975,11.97
0.27375,11.03
0.27375,11.03
0.27375,11.03
0.26625,11.16
0.26625,11.16
0.26625,11.16
0.41499999999999987,16.0
0.41499999999999987,16.0
0.41499999999999987,16.0
0.41499999999999987,16.0
0.41499999999999987,16.0
0.41499999999999987,16.0
0.41499999999999987,16.0
0.41499999999999987,16.0
0.4166666666666665,16.12
0.4166666666666665,16.12
0.4166666666666665,16.12
0.4166666666666665,16.12
0.4166666666666665,16.12
0.4166666666666665,16.12
0.4166666666666665,16.12
0.4166666666666665,16.12
0.4166666666666665,16.12
0.4941666666666667,16.0
0.4941666666666667,16.0
0.4941666666666667,16.0
0.4941666666666667,16.0
0.4941666666666667,16.0
0.4941666666666667,16.0
0.255,11.3
0.255,11.3
0.255,11.3
0.5833333333333341,14.0
0.5833333333333341,14.0
0.5833333333333341,14.0
0.5833333333333341,14.0
0.5833333333333341,14.0
0.5833333333333341,14.0
0.5833333333333341,14.0
0.5833333333333341,14.0
0.4836666666666666,12.34
0.4836666666666666,12.34
0.4836666666666666,12.34
0.41124999999999984,12.21
0.41124999999999984,12.21
0.41124999999999984,12.21
0.4099999999999998,12.07
0.4099999999999998,12.07
0.4099999999999998,12.07
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.41583333333333317,12.25
0.41583333333333317,12.25
0.41583333333333317,12.25
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.2783333333333334,11.02
0.2783333333333334,11.02
0.2783333333333334,11.02
0.2875,11.58
0.2875,11.58
0.2875,11.58
0.26958333333333334,11.38
0.26958333333333334,11.38
0.26958333333333334,11.38
0.2654166666666667,11.16
0.2654166666666667,11.16
0.2654166666666667,11.16
0.41083333333333316,12.14
0.41083333333333316,12.14
0.41083333333333316,12.14
0.41416666666666657,16.18
0.41416666666666657,16.18
0.41416666666666657,16.18
0.41416666666666657,16.18
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.5,21.92
0.5,21.92
0.5,21.92
0.5,21.92
0.5,21.92
0.5,21.92
0.5,21.92
0.4850000000000001,12.25
0.4850000000000001,12.25
0.4850000000000001,12.25
0.4975,11.98
0.4975,11.98
0.4975,11.98
0.4975,11.98
0.27458333333333335,12.09
0.27458333333333335,12.09
0.40499999999999986,12.28
0.40499999999999986,12.28
0.40499999999999986,12.28
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.2658333333333333,11.23
0.2658333333333333,11.23
0.2658333333333333,11.23
0.29583333333333334,12.6
0.29583333333333334,12.6
0.4166666666666664,16.0
0.4166666666666664,16.0
