TRECIS-CTIT-H-Test-014	queenslandFloods2013	296382481077260290
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296383689036808193
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296383793877639168
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296390274085703680
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296394933965824000
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296397890937581569
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296399086305816576
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296403725214416896
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296406539584028672
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296407927907041280
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296408888385867777
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296412084445511680
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296422335341285376
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296425892115267584
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296429142700871680
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296432540066140160
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296432594621431808
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296435312530432000
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296442681893216256
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296454698574163969
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296456955139076096
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296459274572410880
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296460973278121984
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296461413671661568
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296464945263030272
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296467038237503489
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296470347543359488
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296472562144276480
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296473400967327744
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296474118231044097
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296479612735737858
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296483526021357568
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296484767535345664
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296489813308235776
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296490014618030081
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296492808020299778
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296494401851621376
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296501607674290177
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296508205306109953
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296517831250563072
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296517957067100160
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296518422639046656
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296522960884350976
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296529797608251392
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296535896096911360
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296550219657650176
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296552539103571968
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296557899436675073
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296559522640711680
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296608419824164864
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296631933100769280
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296644994155040768
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296685565674418176
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296708378489651201
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296742583026216960
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296747838476517376
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296754062857228288
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296772240949800960
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296772391936352257
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296777190228520960
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296795217355472896
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296805908636381184
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296812128797605889
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296814351757750272
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296825210806599682
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296834455073615872
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296850326324117506
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296869808862027776
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296871822106972162
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296883322905317376
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296894114836930561
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296905665975304192
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296914260100001792
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296965606769565696
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296978021896826880
TRECIS-CTIT-H-Test-014	queenslandFloods2013	296985009624059906
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297021063823499264
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297052474991341568
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297086625014505473
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297087958786392065
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297096016044359681
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297099996434661378
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297106476630155264
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297127733362819072
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297134637212372993
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297144766460723200
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297150625890832387
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297151141790244865
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297159652037251072
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297195249099481088
TRECIS-CTIT-H-Test-014	queenslandFloods2013	297231802454646784
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451308164932440064
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451293013763817472
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451285666350239744
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451300464269983744
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451296996490346496
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451289616641847297
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451303636556328960
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451299112882032640
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451282106111766529
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451289528397864960
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451294941889572864
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451295461974884352
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451293709288472576
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451299877733941249
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451283095946547200
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451318521264209920
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451293728678760448
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451306443162279937
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451281935130583040
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451305585758064640
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451301328493375488
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451295594204897280
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451304975033847808
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451297320336752640
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451302189135577088
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451314370195496960
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451304386728177664
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451295873297690624
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451281792809439233
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451292943404384256
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451303167364702208
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451293321835474944
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451285590810435584
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451296615010013184
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451299480692731904
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451285570400960512
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451281454429769728
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451289361104261120
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451292069605031936
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451283243749224449
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451285984895070208
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451287576973148160
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451292183119679488
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451302956634497024
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451298191846420480
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451302990776123392
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451293478589194240
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451300039055650816
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451307097028718592
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451300301254184960
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451292839628898304
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451295348175011840
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451285505582575616
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451299040466989056
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451282059923693569
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451300025834827777
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451305166638030848
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451285847049256960
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451300362901680128
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451293572902301696
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451281861029793792
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451285444009799681
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451297993564495872
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451294070757797888
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451304870088548353
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451286374323191808
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451300338789019648
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451362273617932288
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451349026000994304
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451351693494476801
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451379978605584384
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451351836809650176
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451406990724431872
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451607561158918144
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451336002708459520
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451321075880951808
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451361359976869888
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451414467717234688
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451341445484789760
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451367888968888320
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451329363300986881
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451375117864411137
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451611819988115456
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451350628757819392
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451611530107183105
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451417850818101248
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451320801581486080
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451341970431279104
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451335390633291776
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451367210691219456
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451354597445996544
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451346180946296832
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451610099686330368
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451608563660496896
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451380442110107648
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451606941857357824
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451345481990295552
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451335636617011200
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451346600070107136
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451369604292804608
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451372321031602176
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451343617215307776
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451609342639603712
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451372910024728576
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451358891217936386
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451350170584621056
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451416475572514817
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451398729455919104
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451320116995559425
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451406916820803584
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451610709169045504
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451375221677621248
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451380698515902465
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451345750325071872
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451368502650470400
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451419187676999680
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451611700630781952
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451319815387742208
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451603671059804160
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451331388583591936
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451335407217545216
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451326605026394112
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451387852665159680
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451426799478906880
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451359927375003649
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451335975289880576
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451352040514392065
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451368166720286720
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451608316729229312
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451337693482319872
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451608563417235457
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451409390256394240
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451346383308468224
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451343111877193728
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451611576081350656
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451348749554442240
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451338184518279169
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451374887962439680
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451613574863925248
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451620935125438464
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451615710909722624
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451624654306701312
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451617095072378880
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451615228795432960
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451650229524131840
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451613085782908928
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451625063834345472
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451622740995227650
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451625478692958208
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451652440967098369
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451619777492942848
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451624770833244160
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451651388041224192
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451620284852740096
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451652477062893568
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451618365715406849
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451626293608873984
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451652542456287232
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451622797286989824
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451622634405769216
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451615510925303808
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451623668624261120
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451615203202179072
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451612624896397312
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451652164377927681
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451623710907068416
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451617636145963008
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451651669814960128
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451620387462205440
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451652147122155520
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451622197673881600
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451614567441788928
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451622043696381952
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451652145616416768
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451619795398455296
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451616246237102080
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451652672722989056
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451623428995284992
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451621305230446592
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451611974317522944
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451622228392570880
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451625827671605248
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451619754063572992
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451612525243559936
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451739723305074688
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451622407522881536
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451624542063316992
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451652176557789184
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451616371244146688
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451623325123346432
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451617718471380992
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451614297089515520
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451625486733824000
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451619071113445378
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451650473205190656
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451622120255004672
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451613985880563713
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451651371876376576
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451624301922226176
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451617619758415872
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451618270966067200
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451619510663909377
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451619018739159040
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451615123653025792
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451620272693444608
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451791119211175936
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451762110515929088
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451791266783588352
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451963283067514880
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451977906424537088
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451761132337115136
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451905726403706880
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451758748714160129
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451800368947556353
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451958862619242496
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451759926348886016
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451907456075968513
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451788074297872385
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451960090120048640
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451789301487906816
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451954765552168960
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451906661121544192
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451759998339907584
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451941391145259008
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451805812357222401
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451940047890022400
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451944804352421888
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451802681657798658
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451953047301013504
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451798061673488385
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451805187452469248
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451740535158755329
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451761942470746113
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451797177132941312
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451792814146207744
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451758191202672640
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451978517647872001
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451788896570204160
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452239020819365888
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451787146316484608
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451797420608065536
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451807153808871424
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451759310532804608
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451760255228469248
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451950643406598144
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451807116257275904
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451972967145017344
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451781616042786816
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451782485849149440
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451914810230603776
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451758022944366593
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451870367397588992
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451759355407654912
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451786794808647680
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451785703500705792
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451761682092929024
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451758440147603456
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451758081261989889
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451785707879948288
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451902523872260096
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452241848350691328
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451885134392729601
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451784341211725824
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451920870181572608
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451877737708683264
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451760052391534592
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451802665727832064
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451968765186437120
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451758823305265152
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451946908706037760
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451757860285059072
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451761770663661569
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451978306758270976
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452248283977502720
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451758636105080832
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451792209671507968
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451894519898718209
TRECIS-CTIT-H-Test-017	chileEarthquake2014	451760532257652736
TRECIS-CTIT-H-Test-017	chileEarthquake2014	456136150764113920
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452687416155836416
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452265127073427456
TRECIS-CTIT-H-Test-017	chileEarthquake2014	456696436545945602
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452282875459551232
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452276981355122688
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452297605608112129
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452272427272126465
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452313787962372096
TRECIS-CTIT-H-Test-017	chileEarthquake2014	456703651633827840
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452284375347265536
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452655860993380354
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452269718532263936
TRECIS-CTIT-H-Test-017	chileEarthquake2014	456704246814371840
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452300887017287682
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452276965043482624
TRECIS-CTIT-H-Test-017	chileEarthquake2014	456633664768458754
TRECIS-CTIT-H-Test-017	chileEarthquake2014	456654341324013568
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452272803773808643
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452635382904266752
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452704646415777793
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452261802987253760
TRECIS-CTIT-H-Test-017	chileEarthquake2014	456611206602575872
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452617503991013376
TRECIS-CTIT-H-Test-017	chileEarthquake2014	456136015913033728
TRECIS-CTIT-H-Test-017	chileEarthquake2014	456639039001460736
TRECIS-CTIT-H-Test-017	chileEarthquake2014	456678826026627072
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452274873151541248
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452277201896235008
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452272028746121216
TRECIS-CTIT-H-Test-017	chileEarthquake2014	452278592114655234
